id,domanda,categoria,baseline,answer,latency_s,hit_rate_1,hit_rate_5,mrr,faithfulness,relevance,note,articoli_recuperati,articoli_attesi
10,Cosa si intende per Dispositivo di Protezione Individuale (DPI)?,DPI,B1,"Per Dispositivo di Protezione Individuale (DPI) si intende qualsiasi attrezzatura destinata ad essere indossata e tenuta dal lavoratore per proteggerlo contro uno o più rischi che possono minacciare la sua sicurezza o salute durante il lavoro. Inoltre, rientrano in questa definizione anche i complementi o accessori destinati a tale scopo. È importante notare che non costituiscono DPI gli indumenti di lavoro ordinari, le attrezzature di soccorso, le attrezzature delle forze armate e di polizia, e altri materiali specificati nell'articolo [art. 74, comma 1 e 2].",2.944,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, includendo anche informazioni sui complementi e accessori, oltre a chiarire cosa non costituisce DPI.",74,74
11,Quali sono gli obblighi del datore di lavoro in materia di DPI?,DPI,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.704,0.0,0.0,0.0,1,1,La risposta generata non fornisce informazioni corrette sugli obblighi del datore di lavoro in materia di DPI e non è in linea con il contesto fornito.,94,77
12,Cosa può fare un lavoratore in caso di pericolo grave e immediato?,diritti_lavoratori,B1,"In caso di pericolo grave e immediato, un lavoratore ha il diritto di allontanarsi dal posto di lavoro o da una zona pericolosa senza subire alcun pregiudizio e deve essere protetto da qualsiasi conseguenza dannosa [art. 44, comma 1]. Inoltre, se non è possibile contattare il superiore gerarchico, il lavoratore può prendere misure per evitare le conseguenze del pericolo, senza subire pregiudizio per tale azione, a meno che non abbia commesso una grave negligenza [art. 44, comma 2].",3.896,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato alla domanda, citando correttamente l'articolo 44 e le relative disposizioni.",44,44
13,Quando e come deve essere effettuata la formazione dei lavoratori?,formazione,B1,"La formazione dei lavoratori deve essere effettuata in relazione ai rischi specifici presenti nel loro ambiente di lavoro e deve essere integrata da una formazione particolare in base ai compiti esercitati in materia di salute e sicurezza sul lavoro. La durata minima del modulo per i preposti è di 8 ore, ma per i lavoratori la formazione deve essere adeguata ai rischi e alle mansioni specifiche. 

In sintesi, la formazione deve essere programmata all'inizio dell'attività lavorativa e deve essere ripetuta periodicamente, in caso di cambiamenti significativi nel processo lavorativo o nell'organizzazione del lavoro, per garantire che i lavoratori siano sempre aggiornati sui rischi e sulle misure di prevenzione [art. 2, comma 1, lett. e)].",4.523,0.0,0.0,0.0,4,4,"La risposta è generalmente fedele al contesto, ma introduce dettagli sulla durata minima della formazione per i preposti che non sono specificati nel contesto fornito. Risponde in modo accurato alla domanda, ma con alcune piccole lacune.",2,37
14,Quali sono gli obblighi del preposto in materia di sicurezza?,obblighi_preposto,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.74,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette sugli obblighi del preposto in materia di sicurezza, né si riferisce al contesto fornito.",30,19
15,Quali titoli deve possedere il medico competente?,medico_competente,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.707,1.0,1.0,1.0,1,1,"La risposta generata non fornisce informazioni corrette riguardo ai titoli richiesti per il medico competente, contraddicendo il contesto fornito.",38,38
16,Quale contenuto minimo deve avere l'informazione fornita ai lavoratori?,informazione,B1,"L'informazione fornita ai lavoratori deve contenere adeguate e specifiche informazioni riguardanti le misure generali di sicurezza antincendio nel luogo di lavoro, le azioni da adottare in caso di incendio e le procedure di evacuazione. Inoltre, è importante che tali informazioni siano presentate in modo che possano essere facilmente comprese dai lavoratori, e che siano accessibili a tutti, anche attraverso strumenti compatibili con specifiche esigenze [art. 2, comma 3 e 7].",3.192,0.0,0.0,0.0,4,3,"La risposta è parzialmente fedele, in quanto menziona correttamente alcune informazioni relative alla sicurezza antincendio, ma non copre tutti gli aspetti richiesti dall'art. 36, comma 1, come i rischi specifici e i nominativi dei lavoratori incaricati.",2,36
17,Quali sono gli obblighi del datore di lavoro e dei dirigenti previsti dall'art. 18?,obblighi_datore,B1,"Gli obblighi del datore di lavoro e dei dirigenti previsti dall'art. 18 del D.Lgs. 81/2008 comprendono:

1. **Obbligo di valutazione dei rischi**: Il datore di lavoro deve effettuare la valutazione di tutti i rischi per la salute e la sicurezza dei lavoratori [art. 18, comma 1, lett. a)].
2. **Informazione e formazione**: Deve garantire che i lavoratori ricevano adeguata informazione e formazione sui rischi e sulle misure di prevenzione [art. 18, comma 1, lett. b)].
3. **Sorveglianza sanitaria**: Deve assicurare che i lavoratori siano sottoposti a sorveglianza sanitaria quando necessario [art. 18, comma 1, lett. c)].
4. **Misure di emergenza**: Deve predisporre misure di emergenza e garantire che i lavoratori siano informati su di esse [art. 18, comma 1, lett. d)].
5. **Cooperazione e coordinamento**: In caso di attività svolte da più datori di lavoro, deve garantire cooperazione e coordinamento [art. 18, comma 1, lett. e)].

Inoltre, i dirigenti hanno l'obbligo di attuare le disposizioni del datore di lavoro e di vigilare affinché i lavoratori rispettino le norme di sicurezza [art. 18, comma 2].",7.59,0.0,0.0,0.0,5,5,La risposta generata è completamente fedele al contesto fornito e risponde in modo completo e accurato alla domanda sugli obblighi del datore di lavoro e dei dirigenti previsti dall'art. 18.,41,18
18,Come viene eletto o designato il Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B1,"Il Rappresentante dei Lavoratori per la Sicurezza (RLS) è eletto o designato secondo le modalità stabilite nel comma 6 dell'articolo 47. In particolare, nelle aziende o unità produttive che occupano fino a 15 lavoratori, il RLS è di norma eletto direttamente dai lavoratori al loro interno, oppure può essere individuato per più aziende nell'ambito territoriale o del comparto produttivo [art. 47, commi 1 e 3].",2.87,1.0,1.0,1.0,4,4,"La risposta è generalmente fedele al contesto, ma introduce un'informazione aggiuntiva riguardo alla possibilità di individuare il RLS per più aziende, che non è specificata nel contesto fornito.",47,47
19,Cos'è la valutazione dei rischi e chi è obbligato ad effettuarla?,DVR,B1,"La valutazione dei rischi è un processo sistematico che ha l'obiettivo di identificare e analizzare i rischi per la salute e la sicurezza dei lavoratori, al fine di adottare le misure necessarie per eliminarli o ridurli. È obbligatoria per il datore di lavoro, che deve effettuare questa valutazione in base a quanto stabilito dall'art. 28 del D.Lgs. 81/2008. In particolare, il datore di lavoro deve rielaborare la valutazione dei rischi in occasione di modifiche significative del processo produttivo o dell'organizzazione del lavoro [art. 28, comma 3].",3.479,1.0,1.0,1.0,5,4,"La risposta è fedele al contesto fornito e non introduce informazioni inventate, ma manca di menzionare esplicitamente la collaborazione con RSPP e medico competente.",28,"2, 17, 28"
20,Quali sanzioni sono previste per il datore di lavoro che non nomina il RSPP?,sanzioni,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.792,0.0,0.0,0.0,5,1,"La risposta generata non affronta affatto la domanda riguardante le sanzioni per la mancata nomina del RSPP, risultando quindi non pertinente.",37,55
1,Chi è il 'lavoratore' ai sensi del D.Lgs. 81/2008?,definizioni,B_full,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.722,0.0,0.0,0.0,1,1,La risposta generata non fornisce informazioni corrette riguardo alla definizione di 'lavoratore' secondo il D.Lgs. 81/2008 e non è supportata dal contesto fornito.,"47, 89, 16, 39, 29",2
2,Quali sono gli obblighi non delegabili del datore di lavoro?,obblighi_datore,B_full,"Gli obblighi non delegabili del datore di lavoro sono specificati nell'articolo 17 del D.Lgs. 81/2008. In particolare, il datore di lavoro non può delegare le seguenti attività:

a) la valutazione di tutti i rischi con la conseguente elaborazione del documento di valutazione dei rischi [art. 17, comma 1, lett. a)].

Inoltre, il datore di lavoro è responsabile di garantire la salute e la sicurezza dei lavoratori, compresi quelli in stage o tirocini formativi, e deve adempiere a tutti gli obblighi previsti dal testo unico [art. 2, comma 1, lett. a)].",4.212,0.0,1.0,0.5,5,4,"La risposta è fedele al contesto fornito e menziona correttamente l'articolo 17 e l'obbligo di valutazione dei rischi. Tuttavia, include un'informazione aggiuntiva sulla responsabilità del datore di lavoro per la salute e sicurezza dei lavoratori che, pur essendo rilevante, non è specificamente richiesta dalla domanda.","41, 17, 20, 2, 1",17
3,Quale deve essere il contenuto minimo del Documento di Valutazione dei Rischi (DVR)?,DVR,B_full,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.769,0.0,0.0,0.0,1,1,La risposta generata non fornisce informazioni corrette riguardo al contenuto minimo del DVR e non è in linea con il contesto normativo fornito.,"13, 256, 256, 29, 256",28
4,Chi designa il Responsabile del Servizio di Prevenzione e Protezione (RSPP) e quali requisiti deve avere?,RSPP,B_full,"La designazione del Responsabile del Servizio di Prevenzione e Protezione (RSPP) è compito del datore di lavoro, che deve effettuare tale nomina secondo le modalità stabilite dalla normativa vigente [art. 7]. 

Per quanto riguarda i requisiti, il RSPP deve possedere specifiche competenze in materia di sicurezza e salute sul lavoro, che possono essere acquisite attraverso la formazione e l'esperienza professionale [art. 28, lett. b)]. Inoltre, è importante che l'informazione e la formazione siano svolte in forma prioritaria ed esclusiva dal RSPP stesso [art. 31, comma 6].",3.636,0.0,0.0,0.0,4,4,"La risposta è generalmente fedele al contesto, ma presenta piccole imprecisioni riguardo agli articoli citati e non menziona esplicitamente i requisiti di formazione specifici richiesti per il RSPP.","31, 7, 7, 28, 9","17, 32"
5,Quali sono gli obblighi dei lavoratori in materia di sicurezza?,obblighi_lavoratori,B_full,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,1.112,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette sugli obblighi dei lavoratori in materia di sicurezza, contrariamente a quanto richiesto dalla domanda.","89, 18, 13, 47, 47",20
6,Quali sono le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B_full,"Le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS) sono definite dall'articolo 50 del D.Lgs. 81/2008. In particolare, il RLS:

a) ha accesso ai luoghi di lavoro in cui si svolgono le lavorazioni;
b) è consultato preventivamente e tempestivamente in merito alla valutazione dei rischi, all'individuazione, programmazione, realizzazione e verifica della prevenzione nell'azienda o unità produttiva;
c) è consultato sulla designazione del responsabile e degli addetti al servizio di prevenzione, sulle attività di prevenzione incendi, sul primo soccorso, sull'evacuazione dei luoghi di lavoro e sul medico competente;
d) è consultato riguardo all'organizzazione della formazione [art. 50, comma 1].",3.845,0.0,1.0,0.3333,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo completo e accurato alla domanda, citando correttamente l'articolo 50 e le attribuzioni del RLS.","47, 12, 50, 100, 47",50
7,In quali casi è obbligatoria la sorveglianza sanitaria?,sorveglianza_sanitaria,B_full,"La sorveglianza sanitaria è obbligatoria nei seguenti casi:

1. Nei casi previsti dalla normativa vigente, come indicato nell'articolo 41, comma 1, lett. a) e nell'articolo 38, comma 1, dove si specifica che la sorveglianza deve essere effettuata dal medico competente in base alle disposizioni normative e alle indicazioni della Commissione consultiva [art. 41, comma 1, lett. a); art. 38, comma 1].

2. È obbligatoria anche per i soggetti equiparati ai lavoratori, come i tirocinanti, come specificato nell'articolo 41 [art. 41].

3. Inoltre, la nomina del medico competente è obbligatoria per l'effettuazione della sorveglianza sanitaria nei casi previsti dalla normativa vigente [art. 18, comma 1, lett. g)].

In sintesi, la sorveglianza sanitaria è obbligatoria nei casi specificati dalla normativa vigente e per le categorie di lavoratori indicate, con il coinvolgimento del medico competente.",5.134,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli pertinenti della normativa.","41, 41, 38, 18, 18",41
8,Cos'è il DUVRI e quando deve essere redatto?,appalti_DUVRI,B_full,"Il DUVRI (Documento Unico di Valutazione dei Rischi da Interferenze) è un documento che deve essere redatto per valutare e gestire i rischi derivanti dalle interferenze tra le attività di diverse imprese che operano nello stesso luogo di lavoro. L'obbligo di redazione del DUVRI si applica in particolare quando ci sono più imprese che operano contemporaneamente e si possono generare rischi da interferenze.

Tuttavia, come specificato nell'articolo 26, comma 3-bis, del D.Lgs. 81/2008, l'obbligo di redazione del DUVRI non si applica ai servizi di natura intellettuale e alle mere forniture di materiali o attrezzature [art. 26, comma 3-bis]. Pertanto, le imprese che effettuano solo forniture di materiali o attrezzature sono esonerate da questo obbligo.",3.89,0.0,1.0,0.5,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato alla domanda sul DUVRI, citando correttamente l'articolo 26 e le eccezioni previste.","71, 26, 96, 4, 71",26
9,Quali sono le sanzioni per il datore di lavoro che non elabora il DVR?,sanzioni,B_full,"Le sanzioni per il datore di lavoro che non elabora il Documento di Valutazione dei Rischi (DVR) sono previste dall'articolo 29, comma 1, del D.Lgs. 81/2008, che stabilisce che l'assenza del DVR può comportare sanzioni, tra cui la sospensione dell'attività. Tuttavia, è importante notare che in alcune fattispecie, l'assenza del DVR non è soggetta a prescrizione e l'illecito è punito solo con l'arresto, come specificato nel contesto normativo [art. 29, comma 1]. 

In sintesi, la mancata elaborazione del DVR può portare a sanzioni amministrative e, in alcuni casi, a sanzioni penali, a seconda della gravità della violazione.",5.394,0.0,0.0,0.0,3,3,"La risposta contiene informazioni parzialmente corrette, ma fa riferimento a sanzioni e articoli che non sono completamente in linea con il contesto fornito. Non menziona le sanzioni specifiche previste dall'art. 55, comma 1, e introduce confusione riguardo all'art. 29.","13, 29, 29, 28, 29",55
10,Cosa si intende per Dispositivo di Protezione Individuale (DPI)?,DPI,B_full,"Per Dispositivo di Protezione Individuale (DPI) si intende qualsiasi attrezzatura destinata ad essere indossata e tenuta dal lavoratore per proteggerlo contro uno o più rischi che possono minacciare la sua sicurezza o salute durante il lavoro. Sono inclusi anche i complementi o accessori destinati a tale scopo. È importante notare che non costituiscono DPI gli indumenti di lavoro ordinari, le attrezzature di soccorso, le attrezzature delle forze armate e di polizia, i materiali sportivi utilizzati a fini sportivi, e altri specifici materiali [art. 74, comma 1 e 2].",3.485,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente l'articolo 74.","74, 1, 4, 4, 77",74
11,Quali sono gli obblighi del datore di lavoro in materia di DPI?,DPI,B_full,"Gli obblighi del datore di lavoro in materia di Dispositivi di Protezione Individuale (DPI) sono delineati nell'articolo 21 del D.Lgs. 81/2008. In particolare, il datore di lavoro deve:

1. Fornire ai lavoratori DPI idonei ai rischi da prevenire, senza alcun costo per i lavoratori stessi.
2. Assicurarsi che i DPI siano utilizzati correttamente dai lavoratori.
3. Fornire informazioni e formazione adeguate riguardo all'uso dei DPI.

Inoltre, il datore di lavoro deve garantire che i DPI siano mantenuti in efficienza e sottoposti a controlli regolari per verificarne l'integrità e la funzionalità [art. 21, comma 1, lett. a), b), c)].",4.483,0.0,0.0,0.0,4,4,"La risposta è generalmente fedele al contesto e agli obblighi del datore di lavoro riguardo ai DPI, ma menziona l'articolo 21 invece dell'articolo 77, che è quello corretto. Inoltre, non menziona esplicitamente l'obbligo di fornire istruzioni comprensibili e di informare sui rischi.","94, 41, 17, 26, 26",77
12,Cosa può fare un lavoratore in caso di pericolo grave e immediato?,diritti_lavoratori,B_full,"In caso di pericolo grave e immediato, un lavoratore ha il diritto di allontanarsi dal posto di lavoro o da una zona pericolosa senza subire alcun pregiudizio [art. 44, comma 1]. Inoltre, se non è possibile contattare il superiore gerarchico, il lavoratore può prendere misure per evitare le conseguenze del pericolo, senza subire pregiudizio, a meno che non abbia commesso una grave negligenza [art. 44, comma 2]. È fondamentale che il datore di lavoro informi i lavoratori sui comportamenti da adottare in tali situazioni [art. 18, comma 1, lett. c)] e garantisca che possano cessare la loro attività in sicurezza [art. 18, comma 1, lett. d)].",4.559,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli pertinenti.","44, 41, 18, 44, 115",44
13,Quando e come deve essere effettuata la formazione dei lavoratori?,formazione,B_full,"La formazione dei lavoratori deve essere effettuata in occasione di:

a) costituzione del rapporto di lavoro o inizio dell’utilizzazione nel caso di somministrazione di lavoro;
b) trasferimento o cambiamento di mansioni;
c) introduzione di nuove attrezzature di lavoro, nuove tecnologie, nuove sostanze e miscele pericolose [art. 37, comma 4].

La formazione deve avvenire secondo le modalità stabilite dall'Accordo Stato-Regioni e Province Autonome del 21 dicembre 2011, e deve includere anche l'addestramento specifico, che deve essere effettuato da una persona esperta e sul luogo di lavoro. L'addestramento consiste in prove pratiche per l'uso corretto e sicuro di attrezzature, macchine, impianti e dispositivi di protezione individuale, e deve essere tracciato in un apposito registro [art. 37, comma 5].

Inoltre, la formazione deve essere periodicamente ripetuta in relazione all'evoluzione dei rischi o all'insorgenza di nuovi rischi [art. 37, comma 6].",5.952,0.0,1.0,0.5,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sulla formazione dei lavoratori, citando correttamente gli articoli pertinenti.","2, 37, 26, 26, 37",37
14,Quali sono gli obblighi del preposto in materia di sicurezza?,obblighi_preposto,B_full,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.849,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette sugli obblighi del preposto in materia di sicurezza, né si riferisce agli articoli pertinenti del TU 81/08.","30, 30, 100, 18, 244",19
15,Quali titoli deve possedere il medico competente?,medico_competente,B_full,"Il medico competente deve possedere uno dei titoli o requisiti specificati nell'articolo 38 del D.Lgs. 81/2008. Tuttavia, il testo fornito non specifica quali siano esattamente questi titoli o requisiti. Pertanto, per una risposta dettagliata, è necessario consultare il testo completo dell'articolo 38. 

In sintesi, il medico competente deve avere i titoli e requisiti previsti dall'articolo 38 [art. 38, comma 1].",2.868,1.0,1.0,1.0,4,3,"La risposta è generalmente fedele al contesto, ma non elenca i titoli specifici richiesti dall'articolo 38, risultando quindi incompleta.","38, 1, 38, 6, 32",38
16,Quale contenuto minimo deve avere l'informazione fornita ai lavoratori?,informazione,B_full,"L'informazione fornita ai lavoratori deve contenere almeno i seguenti elementi:

1. Rischi per la salute e sicurezza sul lavoro connessi all'attività dell'impresa in generale [art. 36, comma 1, lett. a)].
2. Procedure riguardanti il primo soccorso, la lotta antincendio e l'evacuazione dei luoghi di lavoro [art. 36, comma 1, lett. b)].
3. Nominativi dei lavoratori incaricati di applicare le misure di prevenzione e protezione [art. 36, comma 1, lett. c)].
4. Nominativi del responsabile e degli addetti del servizio di prevenzione e protezione, e del medico competente [art. 36, comma 1, lett. d)].
5. Rischi specifici cui è esposto il lavoratore in relazione all'attività svolta, normative di sicurezza e disposizioni aziendali [art. 36, comma 2, lett. a)].
6. Pericoli connessi all'uso di sostanze e miscele pericolose, basati sulle schede di dati di sicurezza [art. 36, comma 2, lett. b)].
7. Misure e attività di protezione e prevenzione adottate [art. 36, comma 2, lett. c)].

Questi elementi devono essere comunicati in modo chiaro e comprensibile, anche tenendo conto delle specifiche esigenze linguistiche dei lavoratori [art. 3, comma 9].",7.041,0.0,1.0,0.25,5,5,"La risposta generata è completamente fedele al contesto fornito e include tutti gli elementi richiesti dalla normativa, con riferimenti corretti agli articoli pertinenti.","2, 3, 164, 36, 25",36
17,Quali sono gli obblighi del datore di lavoro e dei dirigenti previsti dall'art. 18?,obblighi_datore,B_full,"Gli obblighi del datore di lavoro e dei dirigenti previsti dall'art. 18 del D.Lgs. 81/2008 includono:

1. L'obbligo di designare preventivamente i lavoratori incaricati dell'attuazione delle misure di prevenzione incendi, lotta antincendio, evacuazione in caso di pericolo grave e immediato, salvataggio, primo soccorso e gestione dell'emergenza [art. 18, comma 1, lett. b)].
2. L'obbligo di adempiere agli obblighi di informazione, formazione e addestramento dei lavoratori, come specificato negli articoli 36 e 37 [art. 18, comma 1, lett. l)].

Questi obblighi sono fondamentali per garantire la sicurezza e la salute dei lavoratori nei luoghi di lavoro.",4.425,0.0,1.0,0.5,5,4,"La risposta è fedele al contesto fornito e non introduce informazioni inventate, ma manca di alcuni obblighi specifici menzionati nella risposta attesa.","41, 18, 100, 18, 97",18
18,Come viene eletto o designato il Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B_full,"Il Rappresentante dei Lavoratori per la Sicurezza (RLS) è eletto o designato dai lavoratori nell'ambito delle rappresentanze sindacali in azienda. In assenza di tali rappresentanze, il RLS è eletto direttamente dai lavoratori all'interno dell'azienda stessa. Inoltre, nelle aziende o unità produttive che occupano fino a 15 lavoratori, il RLS è di norma eletto direttamente dai lavoratori al loro interno oppure può essere individuato per più aziende nell'ambito territoriale o del comparto produttivo [art. 47, commi 2 e 3]. Le modalità di designazione o elezione, nonché il tempo di lavoro retribuito e gli strumenti per l'espletamento delle funzioni, sono stabiliti in sede di contrattazione collettiva [art. 47, comma 5].",7.082,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli pertinenti.","47, 47, 12, 47, 47",47
19,Cos'è la valutazione dei rischi e chi è obbligato ad effettuarla?,DVR,B_full,"La valutazione dei rischi è definita come una ""valutazione globale e documentata di tutti i rischi per la salute e sicurezza dei lavoratori presenti nell’ambito dell’organizzazione in cui essi prestano la propria attività, finalizzata ad individuare le adeguate misure di prevenzione e di protezione e ad elaborare il programma delle misure atte a garantire il miglioramento nel tempo dei livelli di salute e sicurezza"" [art. 2, comma 1, lett. q)].

L'obbligo di effettuare la valutazione dei rischi ricade sul datore di lavoro, il quale deve redigere il Documento di Valutazione del Rischio (DVR) e adottare le necessarie misure di prevenzione e protezione [art. 28, comma 1].",4.82,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli pertinenti.","28, 209192, 2, 216, 28","2, 17, 28"
20,Quali sanzioni sono previste per il datore di lavoro che non nomina il RSPP?,sanzioni,B_full,"Le sanzioni per il datore di lavoro che non nomina il Responsabile del Servizio di Prevenzione e Protezione (RSPP) sono previste dall'articolo 2844, che stabilisce sanzioni penali per il datore di lavoro in caso di violazione degli obblighi di sicurezza, tra cui la mancata designazione del RSPP [art. 2844, lett. b)]. Inoltre, la mancata costituzione del servizio di prevenzione e protezione e la nomina del RSPP possono comportare anche un provvedimento di sospensione dell'attività [art. 37, comma 4].",3.595,0.0,0.0,0.0,3,3,"La risposta menziona l'articolo 2844, che non è corretto per la sanzione specifica sulla mancata nomina del RSPP, che è invece regolata dall'art. 55, comma 1, lett. b). Inoltre, la parte riguardante la sospensione dell'attività non è direttamente collegata alla mancata nomina del RSPP.","37, 2844, 17, 92, 2",55
