id,domanda,categoria,baseline,answer,latency_s,hit_rate_1,hit_rate_5,mrr,faithfulness,relevance,note,query_riscritta,articoli_recuperati,articoli_attesi
10,Cosa si intende per Dispositivo di Protezione Individuale (DPI)?,DPI,B1,"Per Dispositivo di Protezione Individuale (DPI) si intende qualsiasi attrezzatura destinata ad essere indossata e tenuta dal lavoratore per proteggerlo contro uno o più rischi che possono minacciare la sua sicurezza o salute durante il lavoro. Inoltre, rientrano in questa definizione anche i complementi o accessori destinati a tale scopo. È importante notare che non costituiscono DPI gli indumenti di lavoro ordinari, le attrezzature di soccorso, le attrezzature delle forze armate e di polizia, i materiali sportivi utilizzati a fini sportivi, e altri specifici materiali [art. 74, comma 1 e 2].",4.633,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente l'articolo 74.",,74,74
11,Quali sono gli obblighi del datore di lavoro in materia di DPI?,DPI,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.744,0.0,0.0,0.0,1,1,"La risposta generata non è fedele al contesto fornito e non risponde alla domanda sugli obblighi del datore di lavoro in materia di DPI, affermando erroneamente di non trovare informazioni nel TU 81/08.",,89,77
12,Cosa può fare un lavoratore in caso di pericolo grave e immediato?,diritti_lavoratori,B1,"In caso di pericolo grave e immediato, un lavoratore ha il diritto di allontanarsi dal posto di lavoro o da una zona pericolosa senza subire alcun pregiudizio e deve essere protetto da qualsiasi conseguenza dannosa [art. 44, comma 1]. Inoltre, se non è possibile contattare il superiore gerarchico, il lavoratore può prendere misure per evitare le conseguenze del pericolo, senza subire pregiudizio per tale azione, a meno che non abbia commesso una grave negligenza [art. 44, comma 2].",3.02,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente l'articolo 44.",,44,44
13,Quando e come deve essere effettuata la formazione dei lavoratori?,formazione,B1,"La formazione dei lavoratori deve essere effettuata in base ai criteri e ai contenuti definiti dall'articolo 37 del D.Lgs. 81/2008. In particolare, la formazione deve riguardare i rischi specifici legati all'attività lavorativa e deve essere realizzata in modo da garantire che i lavoratori acquisiscano le necessarie conoscenze e competenze per operare in sicurezza. Inoltre, le parti sociali possono definire ulteriori criteri e contenuti in sede di contrattazione nazionale di categoria [art. 37, comma 1].

La formazione deve essere effettuata all'atto dell'assunzione e successivamente in caso di cambiamento delle mansioni o dell'introduzione di nuove attrezzature o tecnologie [art. 37, comma 4].",4.091,1.0,1.0,1.0,4,4,"La risposta è generalmente fedele al contesto fornito, ma introduce un riferimento alle parti sociali che non è specificato nel contesto. Inoltre, la formulazione potrebbe essere più precisa riguardo alla periodicità della formazione.",,37,37
14,Quali sono gli obblighi del preposto in materia di sicurezza?,obblighi_preposto,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.767,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette sugli obblighi del preposto in materia di sicurezza, né si riferisce al contesto normativo pertinente.",,100,19
15,Quali titoli deve possedere il medico competente?,medico_competente,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.804,1.0,1.0,1.0,1,1,"La risposta generata non fornisce informazioni corrette riguardo ai titoli richiesti per il medico competente, contraddicendo il contesto fornito.",,38,38
16,Quale contenuto minimo deve avere l'informazione fornita ai lavoratori?,informazione,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.678,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette e pertinenti riguardo al contenuto minimo che deve avere l'informazione fornita ai lavoratori, contraddicendo la normativa.",,3,36
17,Quali sono gli obblighi del datore di lavoro e dei dirigenti previsti dall'art. 18?,obblighi_datore,B1,"L'articolo 18 del D.Lgs. 81/2008 elenca diversi obblighi a carico del datore di lavoro e dei dirigenti. Tra questi, in particolare, si evidenzia l'obbligo di aggiornare le misure di prevenzione in relazione ai mutamenti organizzativi e produttivi che hanno rilevanza per la salute e sicurezza sul lavoro, nonché in relazione all'evoluzione della tecnica della prevenzione e della protezione [art. 18, comma 1, lett. z)]. 

In sintesi, i principali obblighi includono:

1. Valutazione dei rischi.
2. Informazione e formazione dei lavoratori.
3. Aggiornamento delle misure di prevenzione e protezione.

Per un elenco completo e dettagliato, è necessario consultare l'intero articolo.",4.952,1.0,1.0,1.0,4,4,"La risposta è generalmente fedele al contesto, ma introduce informazioni aggiuntive sugli obblighi di aggiornamento delle misure di prevenzione che non erano specificamente richieste. Tuttavia, fornisce un buon riepilogo degli obblighi del datore di lavoro e dei dirigenti.",,18,18
18,Come viene eletto o designato il Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B1,"Il Rappresentante dei Lavoratori per la Sicurezza (RLS) è eletto o designato secondo le modalità stabilite nel comma 6 dell'articolo 47. In particolare, nelle aziende o unità produttive che occupano fino a 15 lavoratori, il RLS è di norma eletto direttamente dai lavoratori al loro interno, oppure può essere individuato per più aziende nell'ambito territoriale o del comparto produttivo [art. 47, comma 3].",2.332,1.0,1.0,1.0,4,4,"La risposta generata è generalmente fedele al contesto, ma introduce un'informazione aggiuntiva riguardo all'individuazione del RLS per più aziende che non è presente nella risposta attesa. Tuttavia, la risposta è completa e pertinente alla domanda.",,47,47
19,Cos'è la valutazione dei rischi e chi è obbligato ad effettuarla?,DVR,B1,"La valutazione dei rischi è il processo attraverso il quale il datore di lavoro deve identificare e analizzare tutti i rischi per la sicurezza e la salute dei lavoratori, al fine di adottare le misure necessarie per eliminarli o ridurli. Questo obbligo è stabilito dall'articolo 28, comma 1, del D.Lgs. 81/2008, che specifica che la valutazione deve riguardare ""tutti i rischi per la sicurezza e la salute dei lavoratori"" [art. 28, comma 1]. 

Il soggetto obbligato a effettuare la valutazione dei rischi è il datore di lavoro, che deve garantire un ambiente di lavoro sicuro e salubre.",3.028,1.0,1.0,1.0,5,4,"La risposta è fedele al contesto fornito e non introduce informazioni inventate, ma manca di menzionare esplicitamente la collaborazione con RSPP e medico competente.",,28,"2, 17, 28"
20,Quali sanzioni sono previste per il datore di lavoro che non nomina il RSPP?,sanzioni,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.741,0.0,0.0,0.0,5,1,"La risposta generata non affronta affatto la domanda riguardante le sanzioni per la mancata nomina del RSPP, risultando quindi non pertinente.",,92,55
1,Chi è il 'lavoratore' ai sensi del D.Lgs. 81/2008?,definizioni,B_full,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.865,0.0,0.0,0.0,1,1,La risposta generata non fornisce alcuna informazione corretta riguardo alla definizione di 'lavoratore' secondo il D.Lgs. 81/2008 e non è supportata dal contesto fornito.,,"47, 89, 12, 17, 97",2
2,Quali sono gli obblighi non delegabili del datore di lavoro?,obblighi_datore,B_full,"Gli obblighi non delegabili del datore di lavoro, come stabilito dall'articolo 17 del D.Lgs. 81/2008, includono:

1. La valutazione di tutti i rischi con la conseguente elaborazione del documento di valutazione dei rischi [art. 17, comma 1, lett. a)].
2. La nomina del responsabile del servizio di prevenzione e protezione, che deve essere un dipendente di ruolo con i requisiti richiesti o un professionista esterno con adeguate competenze [art. 17, comma 2].

Questi obblighi sono fondamentali per garantire la sicurezza e la salute dei lavoratori.",3.842,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sugli obblighi non delegabili del datore di lavoro, citando correttamente gli articoli pertinenti.",,"17, 17, 20, 18, 1",17
3,Quale deve essere il contenuto minimo del Documento di Valutazione dei Rischi (DVR)?,DVR,B_full,"Il contenuto minimo del Documento di Valutazione dei Rischi (DVR) deve includere:

1. La valutazione di tutti i rischi per la sicurezza e la salute dei lavoratori, compresi quelli relativi a gruppi di lavoratori esposti a rischi particolari [art. 28, comma 1].
2. L'indicazione delle misure di prevenzione e protezione adottate, nonché delle procedure di emergenza [art. 28, comma 2, lett. b)].
3. L'indicazione dei nominativi dei lavoratori incaricati della sorveglianza sanitaria, se prevista [art. 28, comma 2, lett. c)].
4. La programmazione della formazione e dell'informazione dei lavoratori [art. 28, comma 2, lett. d)].
5. L'indicazione delle modalità di consultazione dei rappresentanti dei lavoratori per la sicurezza [art. 28, comma 2, lett. e)].
6. La registrazione delle misure di prevenzione e protezione adottate e la loro efficacia [art. 28, comma 2, lett. f)].

Inoltre, il DVR deve essere aggiornato in caso di modifiche significative nel processo lavorativo o nell'organizzazione del lavoro [art. 29, comma 1].",6.953,0.0,1.0,0.5,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda riguardante il contenuto minimo del Documento di Valutazione dei Rischi, citando correttamente gli articoli pertinenti.",,"13, 28, 256, 28, 29",28
4,Chi designa il Responsabile del Servizio di Prevenzione e Protezione (RSPP) e quali requisiti deve avere?,RSPP,B_full,"Il Responsabile del Servizio di Prevenzione e Protezione (RSPP) è designato dal datore di lavoro, come stabilito dall'articolo 28, comma 1, lett. b) del D.Lgs. 81/2008. 

Per quanto riguarda i requisiti, l'articolo 32 del medesimo decreto stabilisce che la designazione deve avvenire in base a capacità e requisiti professionali specifici, che sono ulteriormente dettagliati nell'Accordo del 24 maggio 2016, che definisce la durata e i contenuti minimi dei percorsi formativi per RSPP e ASPP. 

In sintesi, il datore di lavoro designa l'RSPP, il quale deve possedere specifiche capacità e requisiti professionali, come indicato negli articoli citati [art. 28, comma 1, lett. b); art. 32].",4.047,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato alla domanda, citando correttamente gli articoli pertinenti.",,"32, 2844, 28, 37, 9","17, 32"
5,Quali sono gli obblighi dei lavoratori in materia di sicurezza?,obblighi_lavoratori,B_full,"Gli obblighi dei lavoratori in materia di sicurezza sono delineati nell'articolo 20 del D.Lgs. 81/2008. In particolare, i lavoratori devono:

a) Contribuire, insieme al datore di lavoro, ai dirigenti e ai preposti, all’adempimento degli obblighi previsti a tutela della salute e sicurezza sui luoghi di lavoro;

b) Osservare le disposizioni e le istruzioni impartite dal datore di lavoro, dai dirigenti e dai preposti, ai fini della protezione collettiva e individuale;

c) Utilizzare correttamente le attrezzature di lavoro, le sostanze e le miscele pericolose, i mezzi di trasporto e i dispositivi di sicurezza;

d) Utilizzare in modo appropriato i dispositivi di protezione messi a loro disposizione;

e) Segnalare immediatamente al datore di lavoro, al dirigente o al preposto le deficienze dei mezzi e dei dispositivi, nonché qualsiasi condizione di pericolo di cui vengano a conoscenza, intervenendo in caso di urgenza;

f) Non rimuovere o modificare senza autorizzazione i dispositivi di sicurezza o di segnalazione;

g) Non compiere operazioni o manovre che non sono di loro competenza o che possono compromettere la sicurezza;

h) Partecipare ai programmi di formazione e di addestramento organizzati dal datore di lavoro;

i) Sottoporsi ai controlli sanitari previsti dal decreto o disposti dal medico competente [art. 20, commi 1 e 2].",8.427,0.0,1.0,0.2,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo completo e accurato alla domanda sugli obblighi dei lavoratori in materia di sicurezza, citando correttamente l'articolo 20 del D.Lgs. 81/2008.",,"89, 291, 13, 37, 20",20
6,Quali sono le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B_full,"Le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS) sono definite dall'articolo 50 del D.Lgs. 81/2008 e comprendono:

a) Accesso ai luoghi di lavoro in cui si svolgono le lavorazioni;
b) Consultazione preventiva e tempestiva riguardo alla valutazione dei rischi, individuazione, programmazione, realizzazione e verifica della prevenzione nell'azienda o unità produttiva;
c) Consultazione sulla designazione del responsabile e degli addetti al servizio di prevenzione, attività di prevenzione incendi, primo soccorso, evacuazione dei luoghi di lavoro e medico competente;
d) Consultazione in merito all’organizzazione della formazione [art. 50, comma 1].",4.675,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente le attribuzioni del RLS secondo l'articolo 50.",,"50, 12, 47, 47, 102",50
7,In quali casi è obbligatoria la sorveglianza sanitaria?,sorveglianza_sanitaria,B_full,"La sorveglianza sanitaria è obbligatoria nei casi previsti dalla normativa vigente, come specificato nell'articolo 41 del D.Lgs. 81/2008. In particolare, essa deve essere attivata per i lavoratori e per i soggetti equiparati, come i tirocinanti, in base alle indicazioni fornite dalla Commissione consultiva permanente per la salute e la sicurezza sul lavoro [art. 41, comma 1; art. 18, comma 1, lett. a) e g)]. Inoltre, il medico competente deve effettuare la sorveglianza sanitaria anche su richiesta del lavoratore, se ritenuta correlata ai rischi lavorativi [art. 38, comma 1].",4.374,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli pertinenti.",,"41, 18, 18, 41, 38",41
8,Cos'è il DUVRI e quando deve essere redatto?,appalti_DUVRI,B_full,"Il DUVRI, Documento Unico di Valutazione dei Rischi da Interferenze, è un documento previsto dal D.Lgs. 81/2008 che deve essere redatto per valutare e gestire i rischi derivanti dalle interferenze tra le attività di diverse imprese che operano nello stesso luogo di lavoro. 

L'obbligo di redazione del DUVRI si applica in particolare quando ci sono più imprese che operano contemporaneamente e si possono generare rischi da interferenze. Tuttavia, come stabilito dall'art. 26, comma 3-bis, l'obbligo di redazione del DUVRI non si applica ai servizi di natura intellettuale e alle mere forniture di materiali o attrezzature [art. 26, comma 3-bis]. 

In sintesi, il DUVRI deve essere redatto quando ci sono attività di più imprese che possono interferire tra loro, ma non è necessario per le sole forniture di materiali o attrezzature.",5.906,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sul DUVRI, citando correttamente gli articoli pertinenti.",,"26, 37, 40, 4, 96",26
9,Quali sono le sanzioni per il datore di lavoro che non elabora il DVR?,sanzioni,B_full,"Le sanzioni per il datore di lavoro che non elabora il Documento di Valutazione dei Rischi (DVR) sono previste dall'articolo 55, comma 5, lettera d) del D.Lgs. 81/2008, che stabilisce sanzioni amministrative per il datore di lavoro e il dirigente in caso di violazione degli obblighi relativi alla valutazione dei rischi. Inoltre, l'articolo 29, comma 1, stabilisce che, ai fini della revoca del provvedimento di sospensione, è necessario esibire il DVR, ma in alcune fattispecie l'assenza del DVR non è oggetto di prescrizione, come indicato nel contesto normativo fornito. 

Pertanto, la mancata elaborazione del DVR può comportare sanzioni amministrative e, in caso di sospensione, la necessità di esibire il documento per la revoca del provvedimento. [art. 29, comma 1; art. 55, comma 5, lett. d)]",5.766,0.0,1.0,0.5,4,4,"La risposta è generalmente fedele al contesto, ma presenta piccole imprecisioni riguardo agli articoli citati e non menziona esplicitamente le sanzioni specifiche previste dall'art. 55, comma 1.",,"29, 55, 28, 29, 29",55
10,Cosa si intende per Dispositivo di Protezione Individuale (DPI)?,DPI,B_full,"Per Dispositivo di Protezione Individuale (DPI) si intende qualsiasi attrezzatura destinata ad essere indossata e tenuta dal lavoratore per proteggerlo contro uno o più rischi che possono minacciare la sua sicurezza o salute durante il lavoro. Questo include anche ogni complemento o accessorio destinato a tale scopo. È importante notare che non costituiscono DPI gli indumenti di lavoro ordinari, le attrezzature di soccorso, le attrezzature delle forze armate e di polizia, e altri materiali specificati nell'articolo [art. 74, comma 1 e 2].",11.079,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato alla domanda, includendo correttamente la definizione di DPI e menzionando le eccezioni previste dalla normativa.",,"74, 1, 1, 7, 3",74
11,Quali sono gli obblighi del datore di lavoro in materia di DPI?,DPI,B_full,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.816,0.0,0.0,0.0,1,1,La risposta generata non fornisce informazioni corrette sugli obblighi del datore di lavoro in materia di DPI e non è supportata dal contesto fornito.,,"89, 12, 100, 37, 17",77
12,Cosa può fare un lavoratore in caso di pericolo grave e immediato?,diritti_lavoratori,B_full,"In caso di pericolo grave e immediato, un lavoratore ha il diritto di allontanarsi dal posto di lavoro o da una zona pericolosa senza subire alcun pregiudizio [art. 44, comma 1]. Inoltre, se non è possibile contattare il superiore gerarchico, il lavoratore può prendere misure per evitare le conseguenze del pericolo, senza subire pregiudizio, a meno che non abbia commesso una grave negligenza [art. 44, comma 2]. È fondamentale che il datore di lavoro informi i lavoratori sui comportamenti da adottare in tali situazioni [art. 18, comma 1, lett. c)] e garantisca che possano cessare la loro attività in sicurezza [art. 18, comma 1, lett. d)].",6.012,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli pertinenti.",,"44, 41, 18, 50, 44",44
13,Quando e come deve essere effettuata la formazione dei lavoratori?,formazione,B_full,"La formazione dei lavoratori deve essere effettuata in diverse occasioni specifiche, come stabilito dall'articolo 37 del D.Lgs. 81/2008. In particolare, deve avvenire:

1. **All'inizio del rapporto di lavoro** o all'inizio dell'utilizzazione nel caso di somministrazione di lavoro.
2. **In caso di trasferimento o cambiamento di mansioni**.
3. **Con l'introduzione di nuove attrezzature di lavoro**, nuove tecnologie, o nuove sostanze e miscele pericolose [art. 37, comma 4].

La formazione deve essere realizzata durante l'orario di lavoro e non deve comportare oneri economici per i lavoratori. Inoltre, deve essere effettuata in collaborazione con gli organismi paritetici, ove presenti nel settore e nel territorio [art. 37, comma 1].

È importante sottolineare che la formazione deve essere periodicamente ripetuta in relazione all'evoluzione dei rischi o all'insorgenza di nuovi rischi [art. 37, comma 6]. L'addestramento specifico, che deve essere effettuato da personale esperto sul luogo di lavoro, consiste in prove pratiche e deve essere tracciato in un apposito registro [art. 37, comma 5].",6.525,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo completo e accurato alla domanda, citando correttamente gli articoli del D.Lgs. 81/2008.",,"37, 37, 2, 37, 37",37
14,Quali sono gli obblighi del preposto in materia di sicurezza?,obblighi_preposto,B_full,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,1.015,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette sugli obblighi del preposto e non è supportata dal contesto fornito, risultando quindi non pertinente e con allucinazioni evidenti.",,"100, 3, 30, 18, 30",19
15,Quali titoli deve possedere il medico competente?,medico_competente,B_full,"Il medico competente deve possedere uno dei seguenti titoli o requisiti, come stabilito dall'articolo 38, comma 1, lett. d-bis): 

- Laurea in medicina e chirurgia con specializzazione in medicina del lavoro o in altre specializzazioni equipollenti;
- Laurea in medicina e chirurgia con esperienza di almeno quattro anni nel settore del lavoro, per i sanitari delle Forze Armate, compresa l’Arma dei carabinieri, della Polizia di Stato e della Guardia di Finanza;
- Altri titoli specifici previsti dalla normativa vigente.

Questi requisiti garantiscono che il medico competente sia adeguatamente formato per svolgere le sue funzioni in ambito lavorativo [art. 38, comma 1].",5.44,1.0,1.0,1.0,4,4,"La risposta è generalmente fedele al contesto, ma introduce un riferimento a 'altri titoli specifici' che non è presente nel contesto fornito. Inoltre, non menziona esplicitamente la specializzazione in igiene e medicina preventiva o in medicina legale, che è un requisito importante.",,"38, 38, 38, 39, 39",38
16,Quale contenuto minimo deve avere l'informazione fornita ai lavoratori?,informazione,B_full,"L'informazione fornita ai lavoratori deve contenere diversi elementi fondamentali, come stabilito dagli articoli del TU 81/08. In particolare:

1. Deve essere facilmente comprensibile e consentire ai lavoratori di acquisire le relative conoscenze [art. 3, comma 9].
2. Deve includere informazioni specifiche per gli addetti alla manutenzione e agli appaltatori riguardo alle misure generali di sicurezza antincendio, le azioni da adottare in caso di incendio e le procedure di evacuazione [art. 2, comma 1, lett. a)].
3. Deve fornire dettagli sui rischi specifici, come quelli legati ad agenti cancerogeni, mutageni o sostanze tossiche, e le precauzioni da prendere per evitare l'esposizione [art. 239, comma 1].
4. Deve includere informazioni relative al peso e alle caratteristiche del carico movimentato, nonché le modalità di corretta esecuzione delle attività [art. 169, comma 1, lett. a)].

In sintesi, l'informazione deve essere adeguata, specifica e accessibile, coprendo vari aspetti della sicurezza e salute sul lavoro.",9.038,0.0,0.0,0.0,4,4,"La risposta è generalmente fedele al contesto, ma include informazioni aggiuntive che non sono esplicitamente richieste dalla domanda, come dettagli specifici su agenti cancerogeni e carichi movimentati, che non sono parte del contenuto minimo richiesto.",,"3, 2, 164, 239, 169",36
17,Quali sono gli obblighi del datore di lavoro e dei dirigenti previsti dall'art. 18?,obblighi_datore,B_full,"Gli obblighi del datore di lavoro e dei dirigenti previsti dall'art. 18 del D.Lgs. 81/2008 includono:

1. Aggiornare le misure di prevenzione in relazione ai mutamenti organizzativi e produttivi che hanno rilevanza ai fini della salute e sicurezza del lavoro, o in relazione al grado di evoluzione della tecnica della prevenzione e della protezione [art. 18, comma 1, lett. z)].
2. Assicurare che le attività siano svolte in conformità alle disposizioni di legge e alle norme di sicurezza [art. 18, comma 1, lett. b)].

Questi obblighi sono fondamentali per garantire un ambiente di lavoro sicuro e conforme alle normative vigenti.",4.113,1.0,1.0,1.0,4,4,"La risposta generata è generalmente fedele al contesto, ma non menziona alcuni obblighi specifici come la nomina del medico competente e la designazione dei lavoratori per le misure di emergenza, che sono elementi chiave dell'art. 18.",,"18, 18, 97, 18, 20",18
18,Come viene eletto o designato il Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B_full,"Il Rappresentante dei Lavoratori per la Sicurezza (RLS) viene eletto o designato in base al numero di lavoratori presenti nell'azienda. Nelle aziende o unità produttive con più di 15 lavoratori, il RLS è eletto o designato dai lavoratori nell'ambito delle rappresentanze sindacali in azienda. In assenza di tali rappresentanze, il RLS è eletto dai lavoratori della azienda al loro interno [art. 47, comma 4]. Nelle aziende o unità produttive che occupano fino a 15 lavoratori, il RLS è di norma eletto direttamente dai lavoratori al loro interno oppure è individuato per più aziende nell’ambito territoriale o del comparto produttivo [art. 47, comma 3]. Inoltre, il numero, le modalità di designazione o di elezione del RLS, nonché il tempo di lavoro retribuito e gli strumenti per l'espletamento delle funzioni, sono stabiliti in sede di contrattazione collettiva [art. 47, comma 5].",9.38,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli pertinenti.",,"47, 47, 47, 47, 47",47
19,Cos'è la valutazione dei rischi e chi è obbligato ad effettuarla?,DVR,B_full,"La valutazione dei rischi è definita come “valutazione globale e documentata di tutti i rischi per la salute e sicurezza dei lavoratori presenti nell’ambito dell’organizzazione in cui essi prestano la propria attività, finalizzata ad individuare le adeguate misure di prevenzione e di protezione e ad elaborare il programma delle misure atte a garantire il miglioramento nel tempo dei livelli di salute e sicurezza” [art. 2, comma 1, lett. q)].

L'obbligo di effettuare la valutazione dei rischi ricade sul datore di lavoro, il quale deve considerare tutti i rischi per la sicurezza e la salute dei lavoratori, inclusi quelli relativi a gruppi di lavoratori esposti a rischi particolari, come lo stress lavoro-correlato [art. 28, comma 1].",5.631,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo completo e accurato alla domanda, citando correttamente gli articoli pertinenti.",,"28, 28, 8, 2, 28","2, 17, 28"
20,Quali sanzioni sono previste per il datore di lavoro che non nomina il RSPP?,sanzioni,B_full,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,1.128,0.0,1.0,0.25,1,1,La risposta generata non fornisce informazioni corrette riguardo alle sanzioni per la mancata nomina del RSPP e non è supportata dal contesto fornito.,,"92, 16, 16, 55, 46",55
