id,domanda,categoria,baseline,answer,latency_s,hit_rate_1,hit_rate_5,mrr,faithfulness,relevance,note,query_riscritta,articoli_recuperati,articoli_attesi
8,Cos'è il DUVRI e quando deve essere redatto?,appalti_DUVRI,B1,"Il DUVRI, Documento Unico di Valutazione dei Rischi da Interferenze, è un documento che deve essere redatto quando ci sono più imprese che operano nello stesso luogo di lavoro e possono generare rischi da interferenze tra le loro attività. L'obbligo di redazione del DUVRI si applica in particolare quando le attività delle diverse imprese possono interagire e creare rischi per la salute e la sicurezza dei lavoratori.

Tuttavia, come stabilito dall'art. 26, comma 3-bis, del D.Lgs. 81/2008, l'obbligo di redazione del DUVRI non si applica ai servizi di natura intellettuale e alle mere forniture di materiali o attrezzature. Pertanto, le imprese che si limitano a fornire materiali o attrezzature sono esonerate da tale obbligo [art. 26, comma 3-bis].",6.547,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sul DUVRI, citando correttamente l'articolo 26 e le eccezioni previste.",,26,26
9,Quali sono le sanzioni per il datore di lavoro che non elabora il DVR?,sanzioni,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.838,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette riguardo alle sanzioni per il datore di lavoro che non elabora il DVR, contraddicendo la normativa esistente.",,29,55
10,Cosa si intende per Dispositivo di Protezione Individuale (DPI)?,DPI,B1,"Per Dispositivo di Protezione Individuale (DPI) si intende qualsiasi attrezzatura destinata ad essere indossata e tenuta dal lavoratore per proteggerlo contro uno o più rischi che possono minacciare la sua sicurezza o salute durante il lavoro. Inoltre, rientrano in questa definizione anche i complementi o accessori destinati a tale scopo, tenendo conto delle finalità e del campo di applicazione definiti nel regolamento (UE) n. 2016/425 [art. 74, comma 1].",2.535,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo completo e accurato alla domanda, includendo correttamente il riferimento al regolamento (UE) n. 2016/425.",,74,74
11,Quali sono gli obblighi del datore di lavoro in materia di DPI?,DPI,B1,"Gli obblighi del datore di lavoro in materia di Dispositivi di Protezione Individuale (DPI) sono delineati principalmente nell'articolo 77 del D.Lgs. 81/2008. In particolare, il datore di lavoro deve:

1. Fornire i DPI ai lavoratori, assicurandosi che siano idonei ai rischi da prevenire e che siano conformi alle disposizioni vigenti [art. 77, comma 1].
2. Assicurare che i DPI siano utilizzati correttamente dai lavoratori e fornire le necessarie istruzioni per un uso sicuro [art. 77, comma 2].
3. Effettuare la manutenzione e la sostituzione dei DPI quando necessario, garantendo che siano sempre in buone condizioni [art. 77, comma 3].
4. Informare e formare i lavoratori sull'uso dei DPI e sui rischi connessi [art. 77, comma 4].

Inoltre, il datore di lavoro deve valutare i rischi e adottare misure adeguate per garantire la sicurezza e la salute dei lavoratori, compresa la fornitura di DPI appropriati [art. 28, comma 1].",6.108,0.0,0.0,0.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo completo e accurato alla domanda sugli obblighi del datore di lavoro in materia di DPI, citando correttamente gli articoli del D.Lgs. 81/2008.",,12,77
12,Cosa può fare un lavoratore in caso di pericolo grave e immediato?,diritti_lavoratori,B1,"In caso di pericolo grave e immediato, un lavoratore ha il diritto di allontanarsi dal posto di lavoro o da una zona pericolosa senza subire alcun pregiudizio e deve essere protetto da qualsiasi conseguenza dannosa [art. 44, comma 1]. Inoltre, se non è possibile contattare il superiore gerarchico, il lavoratore può prendere misure per evitare le conseguenze del pericolo, senza subire pregiudizio per tale azione, a meno che non abbia commesso una grave negligenza [art. 44, comma 2].",3.542,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato alla domanda, citando correttamente l'articolo 44 e le relative disposizioni.",,44,44
13,Quando e come deve essere effettuata la formazione dei lavoratori?,formazione,B1,"La formazione dei lavoratori deve essere effettuata in base ai criteri e ai contenuti definiti dall'articolo 37 del D.Lgs. 81/2008. In particolare, la formazione deve riguardare i rischi specifici legati all'attività lavorativa e deve essere realizzata in modo da garantire che i lavoratori acquisiscano le necessarie conoscenze e competenze per operare in sicurezza. Inoltre, le parti sociali possono definire ulteriori dettagli in sede di contrattazione nazionale di categoria [art. 37, comma 1].

È importante che la formazione sia continua e aggiornata, in modo da rispondere alle evoluzioni dei rischi e delle tecnologie utilizzate nel lavoro.",4.231,1.0,1.0,1.0,4,4,"La risposta è generalmente fedele al contesto fornito, ma manca di specificare i momenti esatti in cui deve avvenire la formazione, come indicato nell'articolo 37. Inoltre, l'affermazione sulla contrattazione nazionale di categoria, pur essendo pertinente, non è direttamente menzionata nel contesto.",,37,37
14,Quali sono gli obblighi del preposto in materia di sicurezza?,obblighi_preposto,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.751,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette sugli obblighi del preposto e afferma di non trovare informazioni nel TU 81/08, il che è errato.",,100,19
15,Quali titoli deve possedere il medico competente?,medico_competente,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.93,1.0,1.0,1.0,1,1,"La risposta generata non fornisce informazioni corrette riguardo ai titoli richiesti per il medico competente secondo l'art. 38, e afferma di non aver trovato informazioni nel TU 81/08, il che è errato.",,38,38
16,Quale contenuto minimo deve avere l'informazione fornita ai lavoratori?,informazione,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.785,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette e pertinenti riguardo al contenuto minimo che deve avere l'informazione fornita ai lavoratori, contraddicendo la normativa.",,3,36
17,Quali sono gli obblighi del datore di lavoro e dei dirigenti previsti dall'art. 18?,obblighi_datore,B1,"L'articolo 18 del D.Lgs. 81/2008 elenca diversi obblighi a carico del datore di lavoro e dei dirigenti. Tra questi, in particolare, si evidenzia l'obbligo di aggiornare le misure di prevenzione in relazione ai mutamenti organizzativi e produttivi che hanno rilevanza per la salute e sicurezza sul lavoro, nonché in relazione all'evoluzione della tecnica della prevenzione e della protezione [art. 18, comma 1, lett. z)]. 

In sintesi, i principali obblighi includono:

1. Valutazione dei rischi.
2. Informazione e formazione dei lavoratori.
3. Aggiornamento delle misure di prevenzione e protezione.

Per un elenco completo e dettagliato, è necessario consultare l'intero articolo 18.",5.686,1.0,1.0,1.0,4,4,"La risposta è generalmente fedele al contesto, ma introduce informazioni aggiuntive sugli obblighi che non sono specificamente menzionati nel contesto fornito. Tuttavia, le informazioni aggiuntive sono pertinenti e utili.",,18,18
18,Come viene eletto o designato il Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B1,"Il Rappresentante dei Lavoratori per la Sicurezza (RLS) è eletto o designato secondo le modalità stabilite nel comma 6 dell'articolo 47. In particolare, nelle aziende o unità produttive che occupano fino a 15 lavoratori, il RLS è di norma eletto direttamente dai lavoratori al loro interno, oppure può essere individuato per più aziende nell'ambito territoriale o del comparto produttivo [art. 47, commi 1 e 3].",3.101,1.0,1.0,1.0,4,4,"La risposta è generalmente fedele al contesto, ma introduce un'informazione aggiuntiva riguardo all'individuazione del RLS per più aziende che non è presente nella risposta attesa.",,47,47
19,Cos'è la valutazione dei rischi e chi è obbligato ad effettuarla?,DVR,B1,"La valutazione dei rischi è il processo attraverso il quale il datore di lavoro deve identificare e analizzare tutti i rischi per la sicurezza e la salute dei lavoratori, come stabilito dall'art. 28, comma 1, del D.Lgs. 81/2008. Questo obbligo ricade sul datore di lavoro, che deve garantire un ambiente di lavoro sicuro e salubre, adottando le misure necessarie per prevenire i rischi identificati. [art. 28, comma 1]",3.249,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente l'articolo 28 del D.Lgs. 81/2008.",,28,"2, 17, 28"
20,Quali sanzioni sono previste per il datore di lavoro che non nomina il RSPP?,sanzioni,B1,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.682,0.0,0.0,0.0,5,1,La risposta generata non risponde alla domanda riguardante le sanzioni per la mancata nomina del RSPP e non fornisce informazioni pertinenti.,,92,55
1,Chi è il 'lavoratore' ai sensi del D.Lgs. 81/2008?,definizioni,B_full,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.814,0.0,0.0,0.0,1,1,La risposta generata non fornisce alcuna informazione corretta riguardo alla definizione di 'lavoratore' secondo il D.Lgs. 81/2008 e non è supportata dal contesto fornito.,,"47, 89, 12, 17, 97",2
2,Quali sono gli obblighi non delegabili del datore di lavoro?,obblighi_datore,B_full,"Gli obblighi non delegabili del datore di lavoro, come stabilito dall'articolo 17 del D.Lgs. 81/2008, includono principalmente la valutazione di tutti i rischi e l'elaborazione del documento di valutazione dei rischi. In particolare, il datore di lavoro non può delegare le seguenti attività: 

a) la valutazione di tutti i rischi con la conseguente elaborazione del documento previsto [art. 17, comma 1, lett. a)]. 

Questi obblighi sono fondamentali per garantire la salute e la sicurezza dei lavoratori.",3.285,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda sugli obblighi non delegabili del datore di lavoro, citando correttamente l'articolo 17.",,"17, 20, 18, 1, 4",17
3,Quale deve essere il contenuto minimo del Documento di Valutazione dei Rischi (DVR)?,DVR,B_full,"Il contenuto minimo del Documento di Valutazione dei Rischi (DVR) deve includere:

1. La valutazione di tutti i rischi per la sicurezza e la salute dei lavoratori, compresi quelli relativi a gruppi di lavoratori esposti a rischi particolari [art. 28, comma 1].
2. L'indicazione delle misure di prevenzione e protezione adottate o da adottare per eliminare o ridurre i rischi [art. 28, comma 2, lett. b)].
3. L'indicazione delle procedure di sicurezza da seguire in caso di emergenza [art. 28, comma 2, lett. c)].
4. L'indicazione dei nominativi dei lavoratori incaricati della sorveglianza della salute [art. 28, comma 2, lett. d)].
5. L'indicazione delle modalità di informazione e formazione dei lavoratori [art. 28, comma 2, lett. e)].
6. L'indicazione delle misure di protezione collettiva e individuale [art. 28, comma 2, lett. f)].

Inoltre, il DVR deve essere aggiornato in caso di modifiche significative nel processo lavorativo o nell'organizzazione del lavoro [art. 28, comma 3].",8.982,0.0,1.0,0.5,4,4,"La risposta generata è generalmente fedele al contesto e include informazioni pertinenti, ma presenta alcune imprecisioni rispetto agli articoli specifici citati nel contesto.",,"13, 28, 256, 28, 29",28
4,Chi designa il Responsabile del Servizio di Prevenzione e Protezione (RSPP) e quali requisiti deve avere?,RSPP,B_full,"Il Responsabile del Servizio di Prevenzione e Protezione (RSPP) è designato dal datore di lavoro, come stabilito dall'articolo 28, comma 1, lett. b) del D.Lgs. 81/2008. 

Per quanto riguarda i requisiti, l'articolo 32 del medesimo decreto stabilisce che la designazione deve avvenire in base alle capacità e ai requisiti professionali del RSPP, i quali devono essere definiti attraverso percorsi formativi specifici, come indicato nella nota del Ministero del lavoro e delle politiche sociali. Inoltre, l'articolo 37 fornisce indicazioni sui profili di competenza degli RSPP e degli ASPP, sottolineando l'importanza della loro formazione continua per garantire un'adeguata consulenza e programmazione in materia di sicurezza sul lavoro. 

In sintesi, il datore di lavoro designa il RSPP, il quale deve possedere specifiche capacità e requisiti professionali, definiti da percorsi formativi. [art. 28, comma 1, lett. b); art. 32; art. 37]",5.366,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato alla domanda, citando correttamente gli articoli pertinenti del D.Lgs. 81/2008.",,"32, 2844, 28, 37, 9","17, 32"
5,Quali sono gli obblighi dei lavoratori in materia di sicurezza?,obblighi_lavoratori,B_full,"Gli obblighi dei lavoratori in materia di sicurezza sono delineati nell'articolo 20 del D.Lgs. 81/2008. In particolare, i lavoratori devono:

a) Contribuire, insieme al datore di lavoro, ai dirigenti e ai preposti, all’adempimento degli obblighi di tutela della salute e sicurezza sui luoghi di lavoro;
b) Osservare le disposizioni e le istruzioni impartite dal datore di lavoro, dai dirigenti e dai preposti per la protezione collettiva e individuale;
c) Utilizzare correttamente le attrezzature di lavoro, le sostanze e le miscele pericolose, i mezzi di trasporto e i dispositivi di sicurezza;
d) Utilizzare in modo appropriato i dispositivi di protezione messi a loro disposizione;
e) Segnalare immediatamente al datore di lavoro, al dirigente o al preposto le deficienze dei mezzi e dei dispositivi, nonché qualsiasi condizione di pericolo di cui vengano a conoscenza, intervenendo in caso di urgenza;
f) Non rimuovere o modificare senza autorizzazione i dispositivi di sicurezza o di segnalazione;
g) Non compiere operazioni o manovre che non sono di loro competenza o che possono compromettere la sicurezza;
h) Partecipare ai programmi di formazione e di addestramento organizzati dal datore di lavoro;
i) Sottoporsi ai controlli sanitari previsti dal decreto o disposti dal medico competente [art. 20, comma 2].",9.205,0.0,1.0,0.25,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo completo e accurato alla domanda sugli obblighi dei lavoratori in materia di sicurezza, citando correttamente l'articolo 20 del D.Lgs. 81/2008.",,"89, 291, 13, 20, 47",20
6,Quali sono le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B_full,"Le attribuzioni del Rappresentante dei Lavoratori per la Sicurezza (RLS) sono definite dall'articolo 50 del D.Lgs. 81/2008 e comprendono:

a) Accesso ai luoghi di lavoro in cui si svolgono le lavorazioni;
b) Consultazione preventiva e tempestiva in merito alla valutazione dei rischi, individuazione, programmazione, realizzazione e verifica della prevenzione nell'azienda o unità produttiva;
c) Consultazione sulla designazione del responsabile e degli addetti al servizio di prevenzione, attività di prevenzione incendi, primo soccorso, evacuazione dei luoghi di lavoro e medico competente;
d) Consultazione riguardo all'organizzazione della formazione [art. 50, comma 1, lett. a-d)].",4.735,1.0,1.0,1.0,4,4,"La risposta generata è generalmente fedele al contesto fornito, ma manca di alcune attribuzioni specifiche del RLS e non menziona il diritto di ricevere informazioni dai servizi di vigilanza e di fare proposte in merito all'attività di prevenzione.",,"50, 12, 47, 47, 102",50
7,In quali casi è obbligatoria la sorveglianza sanitaria?,sorveglianza_sanitaria,B_full,"La sorveglianza sanitaria è obbligatoria nei casi previsti dalla normativa vigente, come specificato nell'articolo 41 del D.Lgs. 81/2008. In particolare, essa deve essere attivata per i lavoratori e per i soggetti equiparati, come i tirocinanti, e deve essere effettuata dal medico competente nei casi stabiliti dalla normativa e dalle indicazioni della Commissione consultiva [art. 41, comma 1; art. 18, comma 1, lett. a) e g)]. Inoltre, il medico competente deve attivare la sorveglianza anche su richiesta del lavoratore, se ritenuta correlata ai rischi lavorativi [art. 38, comma 1].",3.796,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli pertinenti.",,"41, 18, 18, 41, 38",41
8,Cos'è il DUVRI e quando deve essere redatto?,appalti_DUVRI,B_full,"Il DUVRI, Documento Unico di Valutazione dei Rischi da Interferenze, è un documento previsto dal D.Lgs. 81/2008 che deve essere redatto quando ci sono più imprese che operano nello stesso luogo di lavoro e vi è il rischio di interferenze tra le attività. 

Tuttavia, l'obbligo di redazione del DUVRI non si applica ai servizi di natura intellettuale e alle mere forniture di materiali o attrezzature, come stabilito dall'art. 26, comma 3-bis [art. 26, comma 3-bis]. Pertanto, le imprese che effettuano solo una ""mera fornitura di materiali o attrezzature"" sono esonerate dall'obbligo di redazione del DUVRI e, di conseguenza, anche dall'obbligo di redazione del POS (Piano Operativo di Sicurezza) [art. 26, comma 3].",6.833,1.0,1.0,1.0,4,4,"La risposta è generalmente fedele al contesto, ma presenta una piccola imprecisione riguardo all'esonero dal DUVRI per le forniture di materiali, che non è esplicitamente menzionato nel contesto fornito.",,"26, 37, 4, 96, 71",26
9,Quali sono le sanzioni per il datore di lavoro che non elabora il DVR?,sanzioni,B_full,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,1.11,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette riguardo alle sanzioni per il datore di lavoro che non elabora il DVR, contraddicendo la normativa vigente.",,"29, 28, 29, 29, 13",55
10,Cosa si intende per Dispositivo di Protezione Individuale (DPI)?,DPI,B_full,"Per Dispositivo di Protezione Individuale (DPI) si intende qualsiasi attrezzatura destinata ad essere indossata e tenuta dal lavoratore per proteggerlo contro uno o più rischi che possono minacciare la sua sicurezza o salute durante il lavoro. Questo include anche ogni complemento o accessorio destinato a tale scopo. È importante notare che non costituiscono DPI gli indumenti di lavoro ordinari e le uniformi non specificamente destinati a proteggere la sicurezza e la salute del lavoratore, tra altre esclusioni [art. 74, comma 1 e 2].",6.39,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato alla domanda, citando correttamente l'articolo 74 e le esclusioni relative ai DPI.",,"74, 1, 1, 7, 3",74
11,Quali sono gli obblighi del datore di lavoro in materia di DPI?,DPI,B_full,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,1.242,0.0,0.0,0.0,1,1,La risposta generata non fornisce informazioni corrette sugli obblighi del datore di lavoro in materia di DPI e non è supportata dal contesto fornito.,,"12, 100, 37, 17, 41",77
12,Cosa può fare un lavoratore in caso di pericolo grave e immediato?,diritti_lavoratori,B_full,"In caso di pericolo grave e immediato, un lavoratore ha il diritto di allontanarsi dal posto di lavoro o da una zona pericolosa senza subire alcun pregiudizio [art. 44, comma 1]. Inoltre, se non è possibile contattare il superiore gerarchico, il lavoratore può prendere misure per evitare le conseguenze del pericolo, senza subire pregiudizio, a meno che non abbia commesso una grave negligenza [art. 44, comma 2]. 

È importante che il datore di lavoro informi i lavoratori sui comportamenti da adottare in tali situazioni e garantisca che possano cessare la loro attività in sicurezza [art. 18, comma 1, lett. c) e d)].",4.087,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli pertinenti.",,"44, 41, 18, 50, 44",44
13,Quando e come deve essere effettuata la formazione dei lavoratori?,formazione,B_full,"La formazione dei lavoratori deve essere effettuata in diverse occasioni specifiche, come stabilito dall'articolo 37. In particolare, deve avvenire:

1. **Alla costituzione del rapporto di lavoro** o all'inizio dell'utilizzazione nel caso di somministrazione di lavoro.
2. **In caso di trasferimento o cambiamento di mansioni**.
3. **Con l'introduzione di nuove attrezzature di lavoro**, nuove tecnologie, o nuove sostanze e miscele pericolose [art. 37, comma 4].

La formazione deve essere realizzata in orario di lavoro e non deve comportare oneri economici per i lavoratori [art. 37, comma 2]. Inoltre, è previsto che la formazione e, se necessario, l'addestramento specifico siano ripetuti periodicamente in relazione all'evoluzione dei rischi o all'insorgenza di nuovi rischi [art. 37, comma 6].

L'addestramento deve essere effettuato da una persona esperta e sul luogo di lavoro, consistendo in prove pratiche per l'uso corretto e in sicurezza di attrezzature, macchine e dispositivi di protezione [art. 37, comma 5].",6.252,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli pertinenti.",,"37, 37, 2, 37, 37",37
14,Quali sono gli obblighi del preposto in materia di sicurezza?,obblighi_preposto,B_full,Non ho trovato questa informazione nel TU 81/08 tra gli articoli disponibili.,0.834,0.0,0.0,0.0,1,1,"La risposta generata non fornisce informazioni corrette sugli obblighi del preposto e non è supportata dal contesto fornito, risultando quindi non pertinente e con allucinazioni evidenti.",,"100, 3, 30, 18, 30",19
15,Quali titoli deve possedere il medico competente?,medico_competente,B_full,"Il medico competente deve possedere uno dei seguenti titoli o requisiti:

1. Laurea in medicina e chirurgia con specializzazione in medicina del lavoro o in altre specializzazioni equipollenti.
2. Laurea in medicina e chirurgia con un'esperienza di almeno quattro anni nel settore della medicina del lavoro.
3. Per i sanitari delle Forze Armate, compresa l'Arma dei Carabinieri, della Polizia di Stato e della Guardia di Finanza, è richiesto lo svolgimento di attività di medico nel settore del lavoro per almeno quattro anni [art. 38, comma 1, lett. d-bis)].",3.709,1.0,1.0,1.0,4,4,"La risposta generata è generalmente fedele al contesto, ma introduce un requisito di esperienza di quattro anni che non è specificato nell'articolo 38. Tuttavia, fornisce informazioni corrette sui titoli richiesti.",,"38, 38, 38, 39, 39",38
16,Quale contenuto minimo deve avere l'informazione fornita ai lavoratori?,informazione,B_full,"L'informazione fornita ai lavoratori deve contenere diversi elementi fondamentali, come stabilito dagli articoli del TU 81/08. In particolare:

1. Deve essere facilmente comprensibile e consentire ai lavoratori di acquisire le relative conoscenze [art. 3, comma 9].
2. Deve includere informazioni specifiche per gli addetti alla manutenzione e agli appaltatori riguardo alle misure generali di sicurezza antincendio, azioni da adottare in caso di incendio e procedure di evacuazione [art. 2, comma 1, lett. a)].
3. Deve riguardare anche i rischi specifici legati agli agenti cancerogeni, mutageni o sostanze tossiche, le precauzioni da prendere, le misure igieniche, l'uso di dispositivi di protezione e le procedure per prevenire incidenti [art. 239, comma 1].
4. Deve fornire informazioni relative al peso e alle caratteristiche dei carichi movimentati, nonché le modalità di corretta esecuzione delle attività [art. 169, comma 1].

In sintesi, l'informazione deve essere adeguata, specifica e accessibile, coprendo vari aspetti della sicurezza e salute sul lavoro.",6.95,0.0,0.0,0.0,4,4,"La risposta è generalmente fedele al contesto, ma include informazioni aggiuntive che non sono esplicitamente richieste nella domanda, come dettagli specifici su agenti cancerogeni e carichi movimentati, che potrebbero non essere considerati contenuto minimo.",,"3, 2, 164, 239, 169",36
17,Quali sono gli obblighi del datore di lavoro e dei dirigenti previsti dall'art. 18?,obblighi_datore,B_full,"Gli obblighi del datore di lavoro e dei dirigenti previsti dall'art. 18 del D.Lgs. 81/2008 includono:

1. Aggiornare le misure di prevenzione in relazione ai mutamenti organizzativi e produttivi che hanno rilevanza ai fini della salute e sicurezza del lavoro, o in relazione al grado di evoluzione della tecnica della prevenzione e della protezione [art. 18, comma 1, lett. z)].
2. Assicurare che le attività siano svolte in conformità alle disposizioni di legge e alle norme di sicurezza [art. 18, comma 1, lett. b)].

Questi obblighi sono fondamentali per garantire un ambiente di lavoro sicuro e conforme alle normative vigenti.",5.7,1.0,1.0,1.0,4,4,"La risposta è generalmente fedele al contesto, ma non menziona alcuni obblighi specifici come la nomina del medico competente e la designazione dei lavoratori per le misure di emergenza, che sono elementi chiave dell'art. 18.",,"18, 18, 97, 18, 20",18
18,Come viene eletto o designato il Rappresentante dei Lavoratori per la Sicurezza (RLS)?,RLS,B_full,"Il Rappresentante dei Lavoratori per la Sicurezza (RLS) viene eletto o designato in base al numero di lavoratori presenti nell'azienda. Nelle aziende o unità produttive con più di 15 lavoratori, il RLS è eletto o designato dai lavoratori nell'ambito delle rappresentanze sindacali in azienda. In assenza di tali rappresentanze, il RLS è eletto dai lavoratori della azienda al loro interno [art. 47, comma 4]. Nelle aziende o unità produttive che occupano fino a 15 lavoratori, il RLS è di norma eletto direttamente dai lavoratori al loro interno [art. 47, comma 3]. Inoltre, il numero, le modalità di designazione o di elezione del RLS, nonché il tempo di lavoro retribuito e gli strumenti per l'espletamento delle funzioni, sono stabiliti in sede di contrattazione collettiva [art. 47, comma 5].",5.499,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli pertinenti.",,"47, 47, 47, 47, 47",47
19,Cos'è la valutazione dei rischi e chi è obbligato ad effettuarla?,DVR,B_full,"La valutazione dei rischi è definita come “valutazione globale e documentata di tutti i rischi per la salute e sicurezza dei lavoratori presenti nell’ambito dell’organizzazione in cui essi prestano la propria attività, finalizzata ad individuare le adeguate misure di prevenzione e di protezione e ad elaborare il programma delle misure atte a garantire il miglioramento nel tempo dei livelli di salute e sicurezza” [art. 2, comma 1, lett. q)].

L'obbligo di effettuare la valutazione dei rischi ricade sul datore di lavoro, il quale deve considerare tutti i rischi da lavoro, inclusi quelli riguardanti gruppi di lavoratori esposti a rischi particolari, come lo stress lavoro-correlato [art. 28, comma 1].",4.254,1.0,1.0,1.0,5,5,"La risposta generata è completamente fedele al contesto fornito e risponde in modo accurato e completo alla domanda, citando correttamente gli articoli pertinenti.",,"28, 28, 2, 28, 28","2, 17, 28"
20,Quali sanzioni sono previste per il datore di lavoro che non nomina il RSPP?,sanzioni,B_full,"Le sanzioni per il datore di lavoro che non nomina il RSPP sono previste dall'articolo 55, comma 5, lettera d) del D.Lgs. 81/2008, che stabilisce sanzioni amministrative per il datore di lavoro e il dirigente in caso di violazione degli obblighi di sicurezza, inclusa la mancata nomina del RSPP. Pertanto, la mancata designazione del RSPP comporta sanzioni specifiche per il datore di lavoro. [art. 55, co. 5, lett. d)]",3.02,0.0,1.0,0.3333,4,4,"La risposta generata è sostanzialmente fedele al contesto, ma fa riferimento a un articolo (comma 5, lettera d) che non specifica le sanzioni per la mancata nomina del RSPP, mentre l'articolo corretto è il comma 1, lettera b) dell'art. 55. Tuttavia, la risposta è rilevante e fornisce informazioni utili.",,"92, 16, 55, 46, 37",55
